Datum,Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l]
2004-01-02,1.0,30.108125,4.301640625000001,7.99625,217.84813982300884,2.4035937499999998,1.0288281250000002,19.725625,9.090546875,1.416875,20.43375,11.716936188811188,0.153125,17.23
2004-01-05,1.0,30.099687499999998,4.2377734375000005,7.994375,217.84813982300884,2.393515625,1.0273046875,20.1559375,9.1136328125,1.4328125,21.155625,11.630217438811188,0.1521875,17.71
2004-01-06,1.0,30.096874999999997,4.216484375,7.99375,217.84813982300884,2.39015625,1.026796875,20.299375,9.121328125,1.4381249999999999,21.396250000000002,11.601311188811188,0.15187499999999998,17.869999999999997
2004-01-07,1.0,30.0940625,4.195195312500001,7.993125,217.84813982300884,2.386796875,1.0262890625,20.4428125,9.1290234375,1.4434375,21.636875,11.572404938811188,0.1515625,18.029999999999998
2004-01-08,1.0,30.09125,4.173906250000001,7.9925,217.84813982300884,2.3834375,1.02578125,20.58625,9.13671875,1.44875,21.877499999999998,11.543498688811187,0.15125,18.189999999999998
2004-01-09,1.0,30.088437499999998,4.152617187500001,7.991875,217.84813982300884,2.380078125,1.0252734375,20.7296875,9.144414062500001,1.4540625,22.118125,11.514592438811187,0.1509375,18.349999999999998
2004-01-12,1.0,30.08,4.088750000000001,7.99,217.84813982300884,2.37,1.0237500000000002,21.16,9.1675,1.47,22.84,11.427873688811188,0.15,18.83
2004-01-13,1.0,29.88,3.675833333333334,7.976666666666667,217.84813982300884,2.5191666666666666,1.0358333333333334,21.563333333333333,9.17,1.5133333333333334,21.63024529721595,11.224540355477854,0.15416666666666667,19.49833333333333
2004-01-14,1.0,29.68,3.262916666666667,7.963333333333334,217.84813982300884,2.6683333333333326,1.0479166666666668,21.96666666666667,9.172500000000001,1.5566666666666666,20.420490594431904,11.021207022144523,0.15833333333333333,20.166666666666664
2004-01-15,1.0,29.48,2.85,7.95,217.84813982300884,2.817499999999999,1.06,22.37,9.175,1.6,19.210735891647854,10.81787368881119,0.1625,20.834999999999997
2004-01-16,1.0,29.412,2.818,7.953,217.84813982300884,2.797999999999999,1.06,22.744,8.996,1.618,20.98060711060948,10.76737368881119,0.164,21.02575
2004-01-19,1.0,29.208000000000002,2.722,7.962,217.84813982300884,2.7395,1.06,23.866,8.459,1.672,26.290220767494358,10.615873688811188,0.1685,21.598
2004-01-20,1.0,29.14,2.69,7.965,217.84813982300884,2.72,1.06,24.24,8.28,1.69,28.060091986455983,10.565373688811189,0.17,21.78875
2004-01-21,1.0,29.108125,2.4781250000000004,7.959375,217.84813982300884,2.8406249999999993,1.0618750000000001,25.02375,8.44375,1.7424999999999997,30.36509198645598,8.602686844405595,0.16375,23.430625
2004-01-22,1.0,29.07625,2.266250000000001,7.953749999999999,217.84813982300884,2.961249999999999,1.0637500000000002,25.807499999999997,8.6075,1.7949999999999997,32.67009198645598,6.64,0.1575,25.072499999999998
2004-01-23,1.0,28.9446875,2.236562500000001,7.95125,217.84813982300884,2.985937499999999,1.0703125000000002,26.299687499999997,8.600625,1.8140624999999997,34.617568989841985,7.035,0.155625,26.426875
2004-01-27,1.0,28.524583333333332,2.169583333333334,7.939166666666666,217.84813982300884,3.1666666666666665,1.0866666666666667,27.6875,8.37625,1.8908333333333331,40.742113995485326,8.35679122960373,0.15000000000000002,30.7
2004-01-28,1.0,28.499166666666667,2.1916666666666678,7.934583333333333,217.84813982300884,3.2733333333333325,1.0833333333333335,27.59875,8.1725,1.9104166666666667,41.02422799097065,8.49358245920746,0.15,30.909999999999997
2004-01-29,1.0,28.47375,2.213750000000001,7.93,217.84813982300884,3.379999999999999,1.08,27.51,7.96875,1.93,41.306341986455976,8.630373688811188,0.15,31.119999999999997
2004-01-30,1.0,28.415,2.219750000000001,7.92875,217.84813982300884,3.410249999999999,1.08125,28.376,7.885,1.936,42.81907358916478,8.38671131993007,0.14775,31.361749999999997
2004-02-02,1.0,28.23875,2.237750000000001,7.925,217.84813982300884,3.500999999999999,1.0850000000000002,30.974,7.63375,1.954,47.35726839729119,7.655724213286714,0.14100000000000001,32.086999999999996
2004-02-04,1.0,28.1,2.2843750000000007,7.926875,217.84813982300884,3.516874999999999,1.098125,32.08,7.510624999999999,1.995625,49.75,7.517686844405595,0.13687500000000002,31.466874999999998
2004-02-05,1.0,28.02,2.3250000000000006,7.93,217.84813982300884,3.502499999999999,1.11,32.32,7.4712499999999995,2.03125,50.63,7.6233118444055945,0.135,30.604999999999997
2004-02-06,1.0,27.8675,2.403437500000001,7.928437499999999,217.84813982300884,3.6793749999999994,1.115,33.120000000000005,7.3675,2.0259375,52.0825,7.620499344405594,0.13375,30.595625
2004-02-09,1.0,27.41,2.638750000000001,7.92375,217.84813982300884,4.21,1.13,35.52,7.0562499999999995,2.01,56.44,7.612061844405595,0.13,30.5675
2004-02-10,1.0,27.27,2.8643750000000003,7.931875,217.84813982300884,3.9687499999999996,1.12,35.985,6.858124999999999,1.9831249999999998,56.105000000000004,6.976030922202797,0.13,30.618125
2004-02-11,1.0,27.13,3.09,7.94,217.84813982300884,3.727499999999999,1.11,36.45,6.66,1.9562499999999998,55.77,6.34,0.13,30.66875
2004-02-12,1.0,27.158749999999998,3.0585,7.947,217.84813982300884,3.747749999999999,1.1065,36.45975,6.671,1.9489999999999998,55.9855,5.952,0.1285,30.68225
2004-02-13,1.0,27.1875,3.027,7.954,217.84813982300884,3.767999999999999,1.103,36.469500000000004,6.682,1.9417499999999999,56.201,5.564,0.127,30.69575
2004-02-16,1.0,27.27375,2.932500000000001,7.975,217.84813982300884,3.828749999999999,1.0925,36.49875,6.715,1.92,56.847500000000004,4.4,0.1225,30.73625
2004-02-17,1.0,27.260833333333334,2.939583333333334,7.98125,217.84813982300884,3.768749999999999,1.0862500000000002,36.584583333333335,6.633333333333333,1.8645833333333333,57.02916666666667,5.116666666666667,0.12333333333333334,29.962083333333332
2004-02-18,1.0,27.247916666666665,2.9466666666666677,7.9875,217.84813982300884,3.7087499999999993,1.08,36.67041666666666,6.551666666666666,1.8091666666666664,57.21083333333333,5.833333333333333,0.12416666666666666,29.187916666666666
2004-02-19,1.0,27.235,2.9537500000000008,7.99375,217.84813982300884,3.6487499999999993,1.0737500000000002,36.756249999999994,6.469999999999999,1.7537499999999997,57.3925,6.55,0.125,28.41375
